,is_not_hispanic,derived_race,is_male,preapproval_requested,loan_type,loan_purpose,loan_amount,loan_to_value_ratio,interest_only_payment,balloon_payment,income,debt_to_income_ratio,applicant_age,log_loan_to_value_ratio,mid_debt_to_income_ratio,debt
2498,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,515000.0,72.028,2,2,167.0,20%-<30%,25-34,6.170485940449364,0.25,41.75
3078,Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,275000.0,97.0,2,2,56.0,36%-<50%,35-44,6.599912842187128,0.38,21.28
9103,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,315000.0,80.0,2,2,102.0,30%-<36%,25-34,6.321928094887363,0.33,33.660000000000004
3388,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,185000.0,95.0,1,2,220.0,30%-<36%,25-34,6.569855608330948,0.33,72.60000000000001
4415,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,275000.0,75.49,2,2,116.0,36%-<50%,45-54,6.2382136412334175,0.38,44.08
4558,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,71.72,2,2,151.0,30%-<36%,35-44,6.16430358309365,0.33,49.830000000000005
4701,Hispanic or Latino,White,Female,Preapproval Requested,Converntional,Home Purchase,255000.0,95.0,2,2,67.0,30%-<36%,35-44,6.569855608330948,0.33,22.11
9548,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,555000.0,54.926,2,2,155.0,30%-<36%,45-54,5.77941732593387,0.33,51.150000000000006
6726,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,125000.0,40.678,2,2,0.0,50%-60%,55-64,5.346176843379406,0.55,0.0
229,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,15000.0,70.0,2,2,122.0,50%-60%,45-54,6.129283016944966,0.55,67.10000000000001
4653,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,165000.0,60.364,2,2,75.0,36%-<50%,55-64,5.915616503617431,0.38,28.5
4625,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,245000.0,65.86,2,2,38.0,36%-<50%,65-74,6.0413306068206225,0.38,14.44
6858,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Home Purchase,715000.0,98.189,2,2,172.0,50%-60%,45-54,6.617489505024626,0.55,94.60000000000001
5224,Not Hispanic or Latino,Black or African American,Female,Preapproval Requested,Converntional,Home Purchase,355000.0,85.0,2,2,83.0,20%-<30%,25-34,6.409390936137702,0.25,20.75
2367,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Other Purpose,25000.0,34.7,2,2,327.0,20%-<30%,55-64,5.116863757690899,0.25,81.75
1378,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,565000.0,70.0,2,2,144.0,36%-<50%,55-64,6.129283016944966,0.38,54.72
1187,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1005000.0,80.0,2,2,312.0,36%-<50%,25-34,6.321928094887363,0.38,118.56
2998,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,845000.0,70.0,2,2,308.0,30%-<36%,45-54,6.129283016944966,0.33,101.64
8726,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,605000.0,68.427,2,2,151.0,36%-<50%,45-54,6.096493792514335,0.38,57.38
7606,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,375000.0,47.17,2,2,62.0,36%-<50%,45-54,5.559797695754872,0.38,23.56
5459,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Refinancing,215000.0,57.237,2,2,31.0,>60%,65-74,5.838876152022767,0.65,20.150000000000002
5879,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,195000.0,80.543,2,2,97.0,36%-<50%,35-44,6.33168730450052,0.38,36.86
1269,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,155000.0,94.17,2,2,222.0,36%-<50%,45-54,6.557195624528546,0.38,84.36
5040,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,365000.0,101.97,2,2,120.0,20%-<30%,65-74,6.672000957488104,0.25,30.0
2630,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,205000.0,54.99,2,2,150.0,30%-<36%,55-64,5.781097381486317,0.33,49.5
9820,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,315000.0,80.026,2,2,81.0,36%-<50%,25-34,6.322396894599824,0.38,30.78
8307,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,59.99,2,2,85.0,>60%,45-54,5.9066501263953795,0.65,55.25
8166,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,685000.0,90.0,2,2,165.0,20%-<30%,25-34,6.491853096329675,0.25,41.25
766,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,695000.0,75.652,2,2,153.0,36%-<50%,45-54,6.241306318134942,0.38,58.14
9630,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,355000.0,85.153,2,2,117.0,36%-<50%,25-34,6.411985452846154,0.38,44.46
639,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,445000.0,89.1,2,2,103.0,36%-<50%,25-34,6.47735352663456,0.38,39.14
5748,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,255000.0,74.41,2,2,164.0,20%-<30%,45-54,6.217424613813984,0.25,41.0
10858,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,FHA-insured,Other Purpose,445000.0,78.0,2,2,67.0,50%-60%,>74,6.285402218862249,0.55,36.85
11128,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,455000.0,69.0,2,2,146.0,36%-<50%,55-64,6.108524456778169,0.38,55.480000000000004
3788,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,1365000.0,80.0,2,2,328.0,30%-<36%,35-44,6.321928094887363,0.33,108.24000000000001
5787,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,195000.0,34.234,2,2,52.0,36%-<50%,25-34,5.097357965763102,0.38,19.76
2757,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,345000.0,66.667,2,2,381.0,30%-<36%,35-44,6.058900902510739,0.33,125.73
6319,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,79.114,2,2,171.0,50%-60%,35-44,6.3058611112462835,0.55,94.05000000000001
6643,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,645000.0,46.727,2,2,203.0,30%-<36%,45-54,5.546184510132936,0.33,66.99000000000001
2318,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,455000.0,95.0,2,2,78.0,36%-<50%,25-34,6.569855608330948,0.38,29.64
10724,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,615000.0,95.0,2,2,175.0,36%-<50%,25-34,6.569855608330948,0.38,66.5
7814,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,235000.0,75.0,2,2,57.0,<20%,35-44,6.22881869049588,0.15,8.549999999999999
9873,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,485000.0,80.0,2,2,180.0,20%-<30%,25-34,6.321928094887363,0.25,45.0
831,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,295000.0,97.0,2,2,79.0,36%-<50%,25-34,6.599912842187128,0.38,30.02
2731,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,165000.0,27.95,2,2,30.0,36%-<50%,65-74,4.804776377955828,0.38,11.4
1142,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,1125000.0,80.0,2,2,393.0,30%-<36%,35-44,6.321928094887363,0.33,129.69
1145,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,155000.0,31.78,2,2,112.0,<20%,35-44,4.990047219573794,0.15,16.8
7284,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,605000.0,48.0,2,2,120.0,36%-<50%,45-54,5.584962500721156,0.38,45.6
1615,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,985000.0,82.311,2,2,375.0,20%-<30%,35-44,6.3630133394467405,0.25,93.75
6425,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,305000.0,84.165,2,2,105.0,30%-<36%,35-44,6.395148508416512,0.33,34.65
8768,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,415000.0,89.319,2,2,130.0,20%-<30%,25-34,6.480895193975235,0.25,32.5
8491,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,365000.0,78.0,2,2,216.0,20%-<30%,55-64,6.285402218862249,0.25,54.0
1359,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,VA-guaranteed,Refinancing,505000.0,99.97,2,2,60.0,>60%,65-74,6.643423316328194,0.65,39.0
2505,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,55000.0,50.62,2,2,54.0,50%-60%,55-64,5.661635602335959,0.55,29.700000000000003
824,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,265000.0,74.444,2,2,128.0,20%-<30%,35-44,6.21808367077239,0.25,32.0
8314,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,3325000.0,82.113,2,2,764.0,36%-<50%,35-44,6.359538740164735,0.38,290.32
9442,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,445000.0,97.0,2,2,107.0,36%-<50%,25-34,6.599912842187128,0.38,40.660000000000004
10503,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,265000.0,69.87,2,2,100.0,20%-<30%,35-44,6.126601235157298,0.25,25.0
7986,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,55000.0,38.168,2,2,63.0,20%-<30%,35-44,5.254291686322218,0.25,15.75
78,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,55000.0,51.36,2,2,68.0,36%-<50%,35-44,5.682573297347578,0.38,25.84
4459,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,395000.0,66.11,2,2,123.0,20%-<30%,35-44,6.046796609573758,0.25,30.75
4276,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,155000.0,74.72,2,2,115.0,50%-60%,35-44,6.223422549934937,0.55,63.25000000000001
8050,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,505000.0,74.044,2,2,220.0,20%-<30%,35-44,6.210310929375784,0.25,55.0
8341,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,2675000.0,75.0,2,2,1067.0,<20%,45-54,6.22881869049588,0.15,160.04999999999998
2818,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,505000.0,46.296,2,2,240.0,<20%,45-54,5.532815644108172,0.15,36.0
7419,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,395000.0,80.0,2,2,120.0,50%-60%,35-44,6.321928094887363,0.55,66.0
4838,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Refinancing,325000.0,80.92,2,2,77.0,30%-<36%,65-74,6.3384244147835584,0.33,25.41
6615,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,94.247,2,2,86.0,36%-<50%,35-44,6.558374791210244,0.38,32.68
3856,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,10.9,2,2,167.0,<20%,45-54,3.4462562298895643,0.15,25.05
6018,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,515000.0,28.76,2,2,6.0,>60%,65-74,4.845991770664573,0.65,3.9000000000000004
6916,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,345000.0,97.0,2,2,127.0,36%-<50%,35-44,6.599912842187128,0.38,48.26
1312,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,25000.0,84.953,1,2,109.0,20%-<30%,35-44,6.408592990015534,0.25,27.25
1862,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,45000.0,89.9,2,2,175.0,36%-<50%,25-34,6.490249210627085,0.38,66.5
10260,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,595000.0,95.0,2,2,152.0,36%-<50%,35-44,6.569855608330948,0.38,57.76
8294,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,85000.0,75.68,2,2,130.0,36%-<50%,65-74,6.241840183564671,0.38,49.4
1220,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,315000.0,83.421,2,2,57.0,36%-<50%,25-34,6.382338701365206,0.38,21.66
2555,Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,155000.0,76.8,2,2,55.0,>60%,<25,6.2630344058337934,0.65,35.75
10459,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,195000.0,70.182,2,2,89.0,20%-<30%,25-34,6.133029156177861,0.25,22.25
4269,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Other Purpose,25000.0,73.36,2,2,98.0,50%-60%,35-44,6.1969217338203295,0.55,53.900000000000006
8337,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,905000.0,80.0,2,2,1481.0,<20%,65-74,6.321928094887363,0.15,222.15
10819,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Other Purpose,505000.0,75.186,2,2,312.0,30%-<36%,55-64,6.232392144943018,0.33,102.96000000000001
7309,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,455000.0,80.0,2,2,145.0,30%-<36%,25-34,6.321928094887363,0.33,47.85
3109,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Home Purchase,335000.0,95.734,2,2,235.0,20%-<30%,55-64,6.580959484802399,0.25,58.75
8464,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,725000.0,71.0,2,2,152.0,36%-<50%,35-44,6.149747119504682,0.38,57.76
10968,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,FHA-insured,Home Purchase,395000.0,96.49987,2,2,95.0,36%-<50%,35-44,6.5924550937397735,0.38,36.1
3853,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Improvement,25000.0,66.0,2,2,340.0,<20%,55-64,6.044394119358453,0.15,51.0
10467,Not Hispanic or Latino,Minority Races,Male,No Preapproval Requested,Converntional,Refinancing,175000.0,44.81,2,2,70.0,<20%,35-44,5.485748821377781,0.15,10.5
6694,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Purchase,735000.0,95.0,2,2,293.0,20%-<30%,25-34,6.569855608330948,0.25,73.25
1688,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Refinancing,365000.0,42.553,2,2,75.0,>60%,65-74,5.411188940842158,0.65,48.75
10488,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,355000.0,80.0,2,2,85.0,30%-<36%,<25,6.321928094887363,0.33,28.05
11015,Not Hispanic or Latino,Black or African American,Male,Preapproval Requested,FHA-insured,Home Purchase,445000.0,98.2,2,2,127.0,36%-<50%,25-34,6.617651119427331,0.38,48.26
3336,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Improvement,255000.0,78.0,1,1,144.0,36%-<50%,55-64,6.285402218862249,0.38,54.72
5703,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,315000.0,80.0,2,2,114.0,20%-<30%,25-34,6.321928094887363,0.25,28.5
2167,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Improvement,115000.0,9.07692,2,2,50.0,>60%,65-74,3.1822028421715,0.65,32.5
211,Not Hispanic or Latino,Black or African American,Female,No Preapproval Requested,Converntional,Home Improvement,105000.0,66.66,2,2,167.0,36%-<50%,35-44,6.058749412335524,0.38,63.46
4761,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,485000.0,77.5,2,2,101.0,50%-60%,55-64,6.2761244052742375,0.55,55.550000000000004
4362,Not Hispanic or Latino,Asian,Female,No Preapproval Requested,Converntional,Home Purchase,465000.0,80.0,2,2,170.0,20%-<30%,25-34,6.321928094887363,0.25,42.5
9042,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Home Purchase,185000.0,84.871,2,2,80.0,36%-<50%,25-34,6.407199771123661,0.38,30.4
7855,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,135000.0,35.67,2,2,117.0,30%-<36%,45-54,5.156639310692087,0.33,38.61
10662,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,385000.0,64.407,2,2,70.0,36%-<50%,65-74,6.009145589383693,0.38,26.6
8669,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Home Purchase,295000.0,75.0,2,2,86.0,36%-<50%,25-34,6.22881869049588,0.38,32.68
1970,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Refinancing,465000.0,69.94,2,2,125.0,36%-<50%,35-44,6.128045890922992,0.38,47.5
7115,Not Hispanic or Latino,Black or African American,Male,No Preapproval Requested,Converntional,Refinancing,475000.0,51.196,2,2,105.0,30%-<36%,55-64,5.677959190159583,0.33,34.65
9612,Not Hispanic or Latino,White,Male,No Preapproval Requested,VA-guaranteed,Home Purchase,515000.0,100.0,2,2,85.0,50%-60%,25-34,6.643856189774724,0.55,46.75000000000001
783,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,475000.0,90.0,2,2,903.0,<20%,45-54,6.491853096329675,0.15,135.45
5637,Not Hispanic or Latino,White,Female,No Preapproval Requested,Converntional,Refinancing,515000.0,70.0,2,2,85.0,36%-<50%,35-44,6.129283016944966,0.38,32.3
7047,Not Hispanic or Latino,White,Male,No Preapproval Requested,Converntional,Home Purchase,335000.0,91.5,2,2,90.0,30%-<36%,25-34,6.515699838284043,0.33,29.700000000000003
